h3_polyfill,Day_Num,Time_Period,Incident_Count,Latitude,Longitude
882980c353fffff,4,Evening,1,36.45874440275563,-115.67863270272998
882980ca59fffff,1,Afternoon,1,36.51451981629665,-115.57446926396089
882980ca59fffff,2,Afternoon,1,36.51451981629665,-115.57446926396089
882980ca59fffff,3,Afternoon,1,36.51451981629665,-115.57446926396089
882980d025fffff,5,Late_Night,1,36.36228747806622,-115.66119185272379
882980d0b1fffff,1,Evening,1,36.41661074163168,-115.74682153733889
882980d0b1fffff,2,Late_Night,1,36.41661074163168,-115.74682153733889
882980d0b1fffff,3,Afternoon,1,36.41661074163168,-115.74682153733889
882980d0b1fffff,4,Morning,1,36.41661074163168,-115.74682153733889
882980d0b5fffff,0,Evening,1,36.4184338208189,-115.73607925914082
882980d0b7fffff,5,Evening,1,36.42486970864908,-115.74321004083784
882980d0b7fffff,6,Late_Night,1,36.42486970864908,-115.74321004083784
882980d0bdfffff,0,Morning,1,36.41017462148372,-115.73969117388415
882980d0bdfffff,2,Afternoon,1,36.41017462148372,-115.73969117388415
882980d10bfffff,4,Evening,1,36.35947070745951,-115.63258490202549
882980d135fffff,0,Afternoon,1,36.386061901846176,-115.61097820181949
882980d13dfffff,5,Morning,1,36.37780297486825,-115.61460012748343
882980d149fffff,4,Evening,1,36.330051962868396,-115.62557972843341
882980d151fffff,6,Afternoon,1,36.34939590768787,-115.64694497565738
882980d157fffff,3,Evening,1,36.35765687941742,-115.64332686517591
882980d157fffff,4,Afternoon,1,36.35765687941742,-115.64332686517591
882980d159fffff,2,Evening,1,36.34113443597971,-115.65056248959117
882980d159fffff,3,Morning,1,36.34113443597971,-115.65056248959117
882980d159fffff,4,Evening,1,36.34113443597971,-115.65056248959117
882980d159fffff,5,Evening,1,36.34113443597971,-115.65056248959117
882980d159fffff,5,Morning,1,36.34113443597971,-115.65056248959117
882980d159fffff,6,Evening,1,36.34113443597971,-115.65056248959117
882980d15dfffff,4,Evening,1,36.34294880432417,-115.63982255067538
882980d19bfffff,0,Afternoon,1,36.41563915171327,-115.70746283248603
882980d19bfffff,1,Morning,1,36.41563915171327,-115.70746283248603
882980d309fffff,1,Evening,1,36.29518617798439,-115.65078656277304
882980d309fffff,2,Afternoon,1,36.29518617798439,-115.65078656277304
882980d309fffff,2,Evening,1,36.29518617798439,-115.65078656277304
882980d309fffff,3,Evening,1,36.29518617798439,-115.65078656277304
882980d309fffff,4,Afternoon,2,36.29518617798439,-115.65078656277304
882980d309fffff,4,Evening,1,36.29518617798439,-115.65078656277304
882980d309fffff,6,Afternoon,2,36.29518617798439,-115.65078656277304
882980d309fffff,6,Morning,2,36.29518617798439,-115.65078656277304
882980d311fffff,3,Morning,1,36.314530930704784,-115.67214760407175
882980d317fffff,0,Evening,1,36.32279416888483,-115.66853289094996
882980d317fffff,1,Afternoon,1,36.32279416888483,-115.66853289094996
882980d317fffff,3,Afternoon,1,36.32279416888483,-115.66853289094996
882980d317fffff,3,Evening,1,36.32279416888483,-115.66853289094996
882980d317fffff,6,Evening,1,36.32279416888483,-115.66853289094996
882980d319fffff,1,Afternoon,2,36.30626719440069,-115.67576172122277
882980d319fffff,1,Evening,1,36.30626719440069,-115.67576172122277
882980d319fffff,2,Afternoon,2,36.30626719440069,-115.67576172122277
882980d319fffff,2,Morning,1,36.30626719440069,-115.67576172122277
882980d319fffff,3,Afternoon,2,36.30626719440069,-115.67576172122277
882980d319fffff,3,Morning,1,36.30626719440069,-115.67576172122277
882980d319fffff,4,Afternoon,2,36.30626719440069,-115.67576172122277
882980d319fffff,4,Evening,1,36.30626719440069,-115.67576172122277
882980d319fffff,4,Morning,1,36.30626719440069,-115.67576172122277
882980d31bfffff,0,Evening,1,36.31271391929315,-115.68288300162476
882980d31bfffff,2,Evening,1,36.31271391929315,-115.68288300162476
882980d31bfffff,2,Morning,1,36.31271391929315,-115.68288300162476
882980d31bfffff,4,Morning,1,36.31271391929315,-115.68288300162476
882980d321fffff,5,Afternoon,1,36.31533983568346,-115.62207850625406
882980d333fffff,4,Late_Night,1,36.332872464692045,-115.65417940709592
882980d56dfffff,4,Morning,1,36.42122133113381,-115.76469434808811
882980d729fffff,6,Morning,1,36.3845261223347,-115.8006017795759
882980d93dfffff,6,Evening,1,36.4608544022677,-115.43863013095478
882980d969fffff,1,Afternoon,1,36.42498023796473,-115.42454648559213
882980d969fffff,3,Morning,1,36.42498023796473,-115.42454648559213
882980d969fffff,5,Evening,1,36.42498023796473,-115.42454648559213
882980d981fffff,5,Morning,1,36.48951464083178,-115.49577838968564
882980d985fffff,0,Late_Night,1,36.49131633508653,-115.48501552399303
882980d985fffff,4,Evening,1,36.49131633508653,-115.48501552399303
882980d985fffff,5,Late_Night,1,36.49131633508653,-115.48501552399303
882980d9e1fffff,0,Morning,1,36.4784151913172,-115.47076422277338
882980d9e1fffff,1,Evening,1,36.4784151913172,-115.47076422277338
882980d9e1fffff,2,Evening,1,36.4784151913172,-115.47076422277338
882980d9e1fffff,3,Evening,1,36.4784151913172,-115.47076422277338
882980d9e1fffff,4,Morning,1,36.4784151913172,-115.47076422277338
882980d9e1fffff,6,Evening,1,36.4784151913172,-115.47076422277338
882980d9e1fffff,6,Morning,1,36.4784151913172,-115.47076422277338
882980dac1fffff,4,Morning,1,36.396131229753784,-115.59660816520059
882980dac9fffff,1,Morning,1,36.38787307681097,-115.60023170042321
882980dac9fffff,6,Morning,1,36.38787307681097,-115.60023170042321
8829829303fffff,2,Morning,1,36.801350292509085,-114.94700272847386
882982932bfffff,2,Late_Night,1,36.804859351314505,-114.92535795420049
88298440c9fffff,6,Evening,1,35.8014300041057,-115.57842549336463
88298440d9fffff,1,Afternoon,1,35.81258686990638,-115.60328631238558
88298440d9fffff,6,Afternoon,1,35.81258686990638,-115.60328631238558
88298440dbfffff,2,Morning,1,35.8190670876127,-115.61037280188998
8829844131fffff,2,Evening,1,35.823033278982265,-115.4500897430756
8829844131fffff,3,Morning,1,35.823033278982265,-115.4500897430756
8829844131fffff,6,Afternoon,1,35.823033278982265,-115.4500897430756
8829844135fffff,2,Morning,1,35.8248276658668,-115.43939032282742
8829844135fffff,3,Afternoon,1,35.8248276658668,-115.43939032282742
8829844297fffff,1,Afternoon,1,35.794199981764756,-115.62118045078907
8829844297fffff,5,Morning,1,35.794199981764756,-115.62118045078907
88298442abfffff,4,Morning,2,35.784851626534184,-115.5856356485178
88298442b3fffff,5,Afternoon,1,35.804298094831545,-115.60688986359838
88298442b5fffff,6,Evening,1,35.799623852972154,-115.58911534453148
88298442b7fffff,0,Late_Night,1,35.80610579158223,-115.59620049322555
88298442b7fffff,2,Morning,2,35.80610579158223,-115.59620049322555
88298442b7fffff,4,Afternoon,1,35.80610579158223,-115.59620049322555
88298442bbfffff,1,Evening,1,35.796008841543184,-115.61049282391052
88298442e3fffff,2,Afternoon,1,35.77007762848946,-115.58215685215023
8829844409fffff,0,Evening,1,35.85714512829058,-115.70275928547287
8829844409fffff,5,Morning,1,35.85714512829058,-115.70275928547287
882984440dfffff,0,Evening,1,35.858961322535606,-115.6920698327367
882984440dfffff,0,Morning,2,35.858961322535606,-115.6920698327367
882984440dfffff,1,Morning,1,35.858961322535606,-115.6920698327367
882984440dfffff,2,Afternoon,2,35.858961322535606,-115.6920698327367
882984440dfffff,2,Evening,1,35.858961322535606,-115.6920698327367
882984440dfffff,3,Afternoon,1,35.858961322535606,-115.6920698327367
882984440dfffff,3,Evening,1,35.858961322535606,-115.6920698327367
882984440dfffff,4,Afternoon,1,35.858961322535606,-115.6920698327367
882984440dfffff,5,Afternoon,1,35.858961322535606,-115.6920698327367
882984440dfffff,6,Evening,2,35.858961322535606,-115.6920698327367
882984442dfffff,1,Afternoon,1,35.87087780725403,-115.66708883569379
882984442dfffff,3,Morning,1,35.87087780725403,-115.66708883569379
8829844445fffff,2,Afternoon,1,35.84420104600832,-115.68857554694935
8829844445fffff,5,Late_Night,1,35.84420104600832,-115.68857554694935
8829844447fffff,0,Afternoon,1,35.850673518860916,-115.69566708211944
8829844447fffff,2,Afternoon,1,35.850673518860916,-115.69566708211944
8829844447fffff,2,Morning,1,35.850673518860916,-115.69566708211944
8829844447fffff,4,Afternoon,1,35.850673518860916,-115.69566708211944
8829844447fffff,5,Evening,1,35.850673518860916,-115.69566708211944
8829844447fffff,6,Afternoon,1,35.850673518860916,-115.69566708211944
8829844447fffff,6,Evening,1,35.850673518860916,-115.69566708211944
8829844469fffff,1,Afternoon,1,35.84601595285798,-115.67788660532555
8829844469fffff,1,Late_Night,1,35.84601595285798,-115.67788660532555
8829844469fffff,2,Afternoon,1,35.84601595285798,-115.67788660532555
8829844469fffff,5,Evening,1,35.84601595285798,-115.67788660532555
8829844469fffff,5,Morning,1,35.84601595285798,-115.67788660532555
8829844469fffff,6,Evening,1,35.84601595285798,-115.67788660532555
882984446bfffff,0,Afternoon,1,35.8524890693475,-115.68497788477606
882984446bfffff,0,Morning,1,35.8524890693475,-115.68497788477606
882984446bfffff,3,Evening,1,35.8524890693475,-115.68497788477606
882984446bfffff,5,Evening,2,35.8524890693475,-115.68497788477606
882984446dfffff,3,Afternoon,1,35.84782995685868,-115.66719691656763
882984446dfffff,3,Late_Night,1,35.84782995685868,-115.66719691656763
882984446dfffff,5,Late_Night,1,35.84782995685868,-115.66719691656763
882984446dfffff,6,Afternoon,1,35.84782995685868,-115.66719691656763
8829844569fffff,0,Late_Night,1,35.85869500648927,-115.60304313151602
8829844569fffff,1,Morning,1,35.85869500648927,-115.60304313151602
8829844569fffff,6,Evening,1,35.85869500648927,-115.60304313151602
8829844701fffff,2,Evening,2,35.82011486049463,-115.64952817507752
8829844701fffff,4,Afternoon,1,35.82011486049463,-115.64952817507752
8829844701fffff,5,Morning,1,35.82011486049463,-115.64952817507752
8829844701fffff,6,Evening,1,35.82011486049463,-115.64952817507752
8829844703fffff,4,Afternoon,1,35.82659142688496,-115.65661677926148
8829844703fffff,4,Morning,1,35.82659142688496,-115.65661677926148
8829844703fffff,5,Afternoon,1,35.82659142688496,-115.65661677926148
8829844703fffff,5,Evening,1,35.82659142688496,-115.65661677926148
8829844703fffff,6,Late_Night,1,35.82659142688496,-115.65661677926148
8829844705fffff,1,Morning,3,35.82192629140639,-115.63883951465013
8829844707fffff,0,Morning,1,35.828403500885905,-115.6459278612619
8829844707fffff,1,Afternoon,1,35.828403500885905,-115.6459278612619
8829844707fffff,2,Morning,1,35.828403500885905,-115.6459278612619
8829844707fffff,3,Afternoon,1,35.828403500885905,-115.6459278612619
8829844707fffff,5,Afternoon,1,35.828403500885905,-115.6459278612619
8829844709fffff,0,Evening,1,35.8118257419643,-115.65312789814394
8829844709fffff,5,Late_Night,1,35.8118257419643,-115.65312789814394
8829844709fffff,5,Morning,1,35.8118257419643,-115.65312789814394
882984470bfffff,4,Late_Night,1,35.81830252697517,-115.66021609055718
8829844711fffff,0,Afternoon,1,35.83125351135533,-115.67439448165035
8829844711fffff,4,Late_Night,1,35.83125351135533,-115.67439448165035
8829844713fffff,4,Afternoon,1,35.837727710063014,-115.6814846800854
8829844713fffff,4,Evening,1,35.837727710063014,-115.6814846800854
8829844715fffff,2,Afternoon,1,35.833067131296154,-115.66370605244572
8829844715fffff,2,Morning,2,35.833067131296154,-115.66370605244572
8829844715fffff,3,Afternoon,2,35.833067131296154,-115.66370605244572
8829844715fffff,3,Morning,1,35.833067131296154,-115.66370605244572
8829844715fffff,5,Evening,1,35.833067131296154,-115.66370605244572
8829844715fffff,6,Evening,1,35.833067131296154,-115.66370605244572
8829844717fffff,0,Morning,1,35.83954197339739,-115.67079599450791
8829844717fffff,1,Afternoon,1,35.83954197339739,-115.67079599450791
8829844717fffff,3,Afternoon,2,35.83954197339739,-115.67079599450791
8829844717fffff,3,Evening,1,35.83954197339739,-115.67079599450791
8829844717fffff,6,Morning,1,35.83954197339739,-115.67079599450791
882984472dfffff,5,Evening,1,35.8255464443695,-115.61745996161699
8829844731fffff,0,Afternoon,2,35.84316779143976,-115.6494163842566
8829844731fffff,3,Evening,1,35.84316779143976,-115.6494163842566
8829844731fffff,4,Afternoon,1,35.84316779143976,-115.6494163842566
8829844731fffff,5,Evening,1,35.84316779143976,-115.6494163842566
8829844731fffff,5,Morning,1,35.84316779143976,-115.6494163842566
8829844739fffff,1,Evening,1,35.8348798485084,-115.65301687720029
8829844739fffff,2,Evening,1,35.8348798485084,-115.65301687720029
8829844739fffff,2,Late_Night,1,35.8348798485084,-115.65301687720029
8829844739fffff,2,Morning,1,35.8348798485084,-115.65301687720029
8829844739fffff,4,Afternoon,2,35.8348798485084,-115.65301687720029
8829844739fffff,4,Morning,2,35.8348798485084,-115.65301687720029
8829844739fffff,5,Late_Night,1,35.8348798485084,-115.65301687720029
8829844739fffff,6,Afternoon,3,35.8348798485084,-115.65301687720029
8829844739fffff,6,Morning,1,35.8348798485084,-115.65301687720029
882984473bfffff,2,Afternoon,1,35.84135533394291,-115.66010656234297
8829844747fffff,0,Morning,1,35.80534809551428,-115.64604037464942
8829844747fffff,5,Evening,1,35.80534809551428,-115.64604037464942
8829844761fffff,2,Afternoon,1,35.808969288200956,-115.62466482989485
8829844761fffff,3,Morning,1,35.808969288200956,-115.62466482989485
8829844761fffff,4,Afternoon,1,35.808969288200956,-115.62466482989485
8829844761fffff,4,Morning,1,35.808969288200956,-115.62466482989485
8829844761fffff,6,Evening,1,35.808969288200956,-115.62466482989485
8829844763fffff,0,Evening,1,35.81544822040098,-115.63175183748707
8829844763fffff,2,Afternoon,1,35.81544822040098,-115.63175183748707
8829844763fffff,4,Morning,1,35.81544822040098,-115.63175183748707
8829844765fffff,0,Afternoon,1,35.81077853055579,-115.61397594240132
8829844765fffff,1,Afternoon,1,35.81077853055579,-115.61397594240132
8829844765fffff,1,Morning,1,35.81077853055579,-115.61397594240132
8829844765fffff,2,Afternoon,1,35.81077853055579,-115.61397594240132
8829844765fffff,2,Evening,1,35.81077853055579,-115.61397594240132
8829844765fffff,2,Morning,2,35.81077853055579,-115.61397594240132
8829844765fffff,3,Afternoon,1,35.81077853055579,-115.61397594240132
8829844765fffff,3,Morning,2,35.81077853055579,-115.61397594240132
8829844765fffff,4,Afternoon,1,35.81077853055579,-115.61397594240132
8829844765fffff,4,Evening,1,35.81077853055579,-115.61397594240132
8829844765fffff,5,Morning,1,35.81077853055579,-115.61397594240132
8829844767fffff,6,Evening,1,35.8172581055395,-115.62106269122286
8829844769fffff,0,Evening,1,35.80067999275977,-115.62826637774997
8829844769fffff,4,Morning,1,35.80067999275977,-115.62826637774997
8829844769fffff,6,Morning,1,35.80067999275977,-115.62826637774997
882984476dfffff,0,Afternoon,2,35.8024894951378,-115.6175784919954
882984476dfffff,1,Evening,1,35.8024894951378,-115.6175784919954
882984476dfffff,3,Afternoon,1,35.8024894951378,-115.6175784919954
882984476dfffff,4,Evening,1,35.8024894951378,-115.6175784919954
882984476dfffff,4,Morning,3,35.8024894951378,-115.6175784919954
8829844969fffff,1,Evening,1,35.86347379539243,-115.2537528827925
8829844969fffff,5,Evening,1,35.86347379539243,-115.2537528827925
882984496dfffff,1,Evening,1,35.865251551123364,-115.24303940314608
8829844a09fffff,6,Afternoon,1,35.804225405214446,-115.37897185632504
8829844a19fffff,0,Afternoon,1,35.8154267260358,-115.40382948658448
8829844a19fffff,1,Afternoon,1,35.8154267260358,-115.40382948658448
8829844a19fffff,4,Afternoon,1,35.8154267260358,-115.40382948658448
8829844a1bfffff,5,Morning,1,35.821920651418964,-115.41090904975113
8829844a69fffff,2,Morning,1,35.79301718786424,-115.35411728920053
8829844ac1fffff,2,Evening,1,35.83490592894696,-115.42507020367852
8829844ac9fffff,2,Evening,1,35.82662114601367,-115.42869017118585
8829844ac9fffff,4,Evening,1,35.82662114601367,-115.42869017118585
8829844ac9fffff,5,Evening,2,35.82662114601367,-115.42869017118585
8829844ac9fffff,6,Late_Night,2,35.82662114601367,-115.42869017118585
8829844acbfffff,0,Morning,1,35.833112714317856,-115.43577135475888
8829844acbfffff,1,Afternoon,1,35.833112714317856,-115.43577135475888
8829844acbfffff,1,Evening,1,35.833112714317856,-115.43577135475888
8829844acbfffff,1,Late_Night,1,35.833112714317856,-115.43577135475888
8829844acbfffff,1,Morning,1,35.833112714317856,-115.43577135475888
8829844acbfffff,2,Evening,1,35.833112714317856,-115.43577135475888
8829844acbfffff,2,Late_Night,1,35.833112714317856,-115.43577135475888
8829844acbfffff,2,Morning,1,35.833112714317856,-115.43577135475888
8829844acbfffff,3,Evening,4,35.833112714317856,-115.43577135475888
8829844acbfffff,3,Morning,1,35.833112714317856,-115.43577135475888
8829844acbfffff,4,Afternoon,2,35.833112714317856,-115.43577135475888
8829844acbfffff,5,Afternoon,2,35.833112714317856,-115.43577135475888
8829844acbfffff,5,Evening,3,35.833112714317856,-115.43577135475888
8829844acbfffff,5,Late_Night,1,35.833112714317856,-115.43577135475888
8829844acbfffff,6,Afternoon,2,35.833112714317856,-115.43577135475888
8829844acbfffff,6,Evening,4,35.833112714317856,-115.43577135475888
8829844acbfffff,6,Late_Night,1,35.833112714317856,-115.43577135475888
8829844acdfffff,0,Afternoon,1,35.82841371916738,-115.41798928882231
8829844acdfffff,6,Afternoon,1,35.82841371916738,-115.41798928882231
8829844b01fffff,0,Evening,1,35.82500694060902,-115.30041723335053
8829844b27fffff,0,Morning,3,35.845133118449134,-115.27173493671754
8829844b27fffff,1,Afternoon,1,35.845133118449134,-115.27173493671754
8829844b27fffff,2,Late_Night,1,35.845133118449134,-115.27173493671754
8829844b29fffff,1,Evening,1,35.8285691659731,-115.27900185552954
8829844b29fffff,4,Evening,1,35.8285691659731,-115.27900185552954
8829844b29fffff,5,Evening,1,35.8285691659731,-115.27900185552954
8829844b29fffff,5,Morning,1,35.8285691659731,-115.27900185552954
8829844b2bfffff,2,Afternoon,1,35.835070996481406,-115.28607773997761
8829844b2bfffff,3,Afternoon,1,35.835070996481406,-115.28607773997761
8829844b2bfffff,5,Late_Night,1,35.835070996481406,-115.28607773997761
8829844b4bfffff,0,Morning,1,35.80015576342665,-115.31130717720822
8829844b4bfffff,1,Afternoon,1,35.80015576342665,-115.31130717720822
8829844b4bfffff,3,Morning,2,35.80015576342665,-115.31130717720822
8829844b4bfffff,6,Morning,1,35.80015576342665,-115.31130717720822
8829844c33fffff,0,Afternoon,1,35.978261322130024,-115.5310910188811
8829844c91fffff,0,Evening,1,36.005210173525796,-115.59870202825411
8829844c91fffff,2,Afternoon,1,36.005210173525796,-115.59870202825411
8829844c91fffff,4,Afternoon,1,36.005210173525796,-115.59870202825411
8829844c91fffff,4,Evening,1,36.005210173525796,-115.59870202825411
8829844c91fffff,4,Late_Night,1,36.005210173525796,-115.59870202825411
8829844c95fffff,4,Morning,1,36.00701829192054,-115.58799251571195
8829844cb5fffff,1,Evening,1,36.018909331524824,-115.56295732738526
8829844cb5fffff,4,Late_Night,1,36.018909331524824,-115.56295732738526
8829844cb5fffff,5,Afternoon,2,36.018909331524824,-115.56295732738526
8829844d83fffff,4,Evening,1,36.01317405639519,-115.50590907111557
8829844d83fffff,5,Afternoon,1,36.01317405639519,-115.50590907111557
8829844d85fffff,2,Afternoon,1,36.008497153127806,-115.48809876060432
8829844d95fffff,1,Evening,1,36.019649641747506,-115.51300514718741
8829844d95fffff,1,Morning,1,36.019649641747506,-115.51300514718741
8829844d95fffff,2,Evening,1,36.019649641747506,-115.51300514718741
8829844d95fffff,3,Afternoon,1,36.019649641747506,-115.51300514718741
8829844d95fffff,3,Morning,1,36.019649641747506,-115.51300514718741
8829844d97fffff,1,Afternoon,1,36.02612436128167,-115.52010189872298
8829844db9fffff,0,Morning,2,36.02145047734768,-115.50228970535841
8829844db9fffff,1,Afternoon,1,36.02145047734768,-115.50228970535841
8829844db9fffff,1,Evening,1,36.02145047734768,-115.50228970535841
8829844db9fffff,1,Morning,1,36.02145047734768,-115.50228970535841
8829844db9fffff,2,Afternoon,2,36.02145047734768,-115.50228970535841
8829844db9fffff,2,Morning,1,36.02145047734768,-115.50228970535841
8829844db9fffff,4,Afternoon,1,36.02145047734768,-115.50228970535841
8829844db9fffff,4,Late_Night,1,36.02145047734768,-115.50228970535841
8829844db9fffff,5,Evening,1,36.02145047734768,-115.50228970535841
8829844db9fffff,5,Morning,1,36.02145047734768,-115.50228970535841
8829844db9fffff,6,Evening,1,36.02145047734768,-115.50228970535841
8829844dd5fffff,6,Afternoon,1,35.99661974912608,-115.51314602096366
8829844de3fffff,2,Afternoon,1,36.00201919330177,-115.48100430221567
8829844de3fffff,2,Evening,1,36.00201919330177,-115.48100430221567
8829844de3fffff,3,Afternoon,1,36.00201919330177,-115.48100430221567
8829844de5fffff,0,Evening,1,35.99733771755085,-115.46319540713124
8829844de5fffff,2,Morning,1,35.99733771755085,-115.46319540713124
8829844f01fffff,4,Afternoon,1,35.903377313471154,-115.47450664573412
8829845815fffff,4,Afternoon,1,35.722003915472015,-115.36533355877675
8829845833fffff,4,Afternoon,1,35.7385815842606,-115.3580888427366
8829845833fffff,5,Late_Night,1,35.7385815842606,-115.3580888427366
8829845857fffff,6,Evening,1,35.70542433091989,-115.37257590760149
